,Target Values,LSTM Predictions,Date,MAPE,APE
2254,258.76442948134587,232.86642,2023-12-04,10.008332664851821,-10.008332664851821
2255,258.61722623120653,233.02316,2023-12-05,9.896503710285831,-9.896503710285831
2256,257.60701489568015,233.20184,2023-12-06,9.473799323300437,-9.473799323300437
2257,259.65967629506923,233.35062,2023-12-07,10.132131494338884,-10.132131494338884
2258,260.7231119462452,233.47318,2023-12-08,10.451676759302925,-10.451676759302925
2259,260.7231119462452,233.56926,2023-12-09,10.414823641829253,-10.414823641829253
2260,260.7231119462452,233.64714,2023-12-10,10.384952542641447,-10.384952542641447
2261,261.7463183094886,233.70195,2023-12-11,10.7143315013458,-10.7143315013458
2262,262.950183206994,233.74883,2023-12-12,11.105281531887936,-11.105281531887936
2263,266.5396310544009,233.81697,2023-12-13,12.276846073418204,-12.276846073418204
2264,267.2451781124506,233.86778,2023-12-14,12.489428529794742,-12.489428529794742
2265,267.2248008030305,233.9053,2023-12-15,12.468714261485017,-12.468714261485017
2266,267.2248008030305,233.96053,2023-12-16,12.448049428935327,-12.448049428935327
2267,267.2248008030305,233.99274,2023-12-17,12.435995419122564,-12.435995419122564
2268,268.434886724443,234.02898,2023-12-18,12.81722756078724,-12.81722756078724
2269,270.00963524279166,234.06223,2023-12-19,13.313380416469586,-13.313380416469586
2270,266.0447416903429,234.0941,2023-12-20,12.009499054629966,-12.009499054629966
2271,268.78539303586615,234.0913,2023-12-21,12.907732562786887,-12.907732562786887
2272,269.23159251947794,234.06345,2023-12-22,13.062414460892727,-13.062414460892727
2273,269.23159251947794,234.05115,2023-12-23,13.06698249240392,-13.06698249240392
2274,269.23159251947794,234.00952,2023-12-24,13.08244352213411,-13.08244352213411
2275,269.23159251947794,233.89178,2023-12-25,13.126174205931084,-13.126174205931084
2276,270.3708970133253,233.78598,2023-12-26,13.531381222185622,-13.531381222185622
2277,270.75765115738045,233.70699,2023-12-27,13.684069693089333,-13.684069693089333
2278,270.8578787647725,233.65144,2023-12-28,13.736515789389044,-13.736515789389044
2279,270.0923057382681,233.61636,2023-12-29,13.504991233709696,-13.504991233709696
2280,270.0923057382681,233.58661,2023-12-30,13.516007704019927,-13.516007704019927
2281,270.0923057382681,233.45775,2023-12-31,13.563717494671158,-13.563717494671158
2282,270.0923057382681,233.35596,2024-01-01,13.601405122076057,-13.601405122076057
2283,268.56342690286107,233.3058,2024-01-02,13.128230421341819,-13.128230421341819
2284,266.41053789608,233.21881,2024-01-03,12.458864098638237,-12.458864098638237
2285,265.4971809905382,233.16525,2024-01-04,12.177880075549115,-12.177880075549115
2286,265.98189552438373,233.13866,2024-01-05,12.347922719861176,-12.347922719861176
2287,265.98189552438373,233.1275,2024-01-06,12.3521163040834,-12.3521163040834
2288,265.98189552438373,233.12883,2024-01-07,12.351617204456407,-12.351617204456407
2289,269.7361313828407,233.15065,2024-01-08,13.563433704956754,-13.563433704956754
2290,269.3374881708742,233.1887,2024-01-09,13.421370701877423,-13.421370701877423
2291,270.86354680877673,233.24637,2024-01-10,13.887870421755368,-13.887870421755368
2292,270.6817823147091,233.31743,2024-01-11,13.80379329791767,-13.80379329791767
2293,270.88505772699773,233.39705,2024-01-12,13.839083296570543,-13.839083296570543
2294,270.88505772699773,233.48834,2024-01-13,13.805381424740853,-13.805381424740853
2295,270.88505772699773,233.56302,2024-01-14,13.777813823080397,-13.777813823080397
2296,270.88505772699773,233.63867,2024-01-15,13.749885713347552,-13.749885713347552
2297,269.8742934115685,233.7064,2024-01-16,13.401753577456395,-13.401753577456395
2298,268.3584372528736,233.76198,2024-01-17,12.89188424914674,-12.89188424914674
2299,270.72140332474845,233.82997,2024-01-18,13.627083621097423,-13.627083621097423
2300,274.0549320731152,233.90631,2024-01-19,14.649844370342397,-14.649844370342397
2301,274.0549320731152,233.98822,2024-01-20,14.619956501122934,-14.619956501122934
2302,274.0549320731152,234.09317,2024-01-21,14.581661276739279,-14.581661276739279
2303,274.65629771746745,234.18561,2024-01-22,14.735030706975618,-14.735030706975618
2304,275.45867155650666,234.26889,2024-01-23,14.953161918229085,-14.953161918229085
2305,275.68232427821545,234.33331,2024-01-24,14.99878942119091,-14.99878942119091
2306,277.13251407344654,234.39725,2024-01-25,15.420517113220278,-15.420517113220278
2307,276.9518831881797,234.46017,2024-01-26,15.34263213468063,-15.34263213468063
2308,276.9518831881797,234.53383,2024-01-27,15.316037560216355,-15.316037560216355
2309,276.9518831881797,234.6034,2024-01-28,15.290919543853683,-15.290919543853683
2310,279.04474622650616,234.64484,2024-01-29,15.911394283942053,-15.911394283942053
2311,278.87713801795155,234.67877,2024-01-30,15.84868747557579,-15.84868747557579
2312,274.38561405502105,234.76474,2024-01-31,14.439851083753144,-14.439851083753144
2313,277.8137023667756,234.90799,2024-02-01,15.444059274001335,-15.444059274001335
2314,280.7819878893081,235.0746,2024-02-02,16.2786039137242,-16.2786039137242
2315,280.7819878893081,235.24164,2024-02-03,16.2191136433109,-16.2191136433109
2316,280.7819878893081,235.40782,2024-02-04,16.159927698753375,-16.159927698753375
2317,279.8873217044828,235.57976,2024-02-05,15.830500554374872,-15.830500554374872
2318,280.5339764028787,235.76193,2024-02-06,15.959579871186108,-15.959579871186108
2319,282.8459853767057,235.9298,2024-02-07,16.587186486913502,-16.587186486913502
2320,283.00737256135324,236.08432,2024-02-08,16.580151982726672,-16.580151982726672
2321,284.6324975488518,236.22478,2024-02-09,17.007095375279082,-17.007095375279082
2322,284.6324975488518,236.35071,2024-02-10,16.962852083589876,-16.962852083589876
2323,284.6324975488518,236.44505,2024-02-11,16.929705800721297,-16.929705800721297
2324,284.3623945153034,236.53267,2024-02-12,16.819989692886953,-16.819989692886953
2325,280.473950434424,236.62332,2024-02-13,15.634474728687273,-15.634474728687273
2326,283.1608244843948,236.69383,2024-02-14,16.410106225515214,-16.410106225515214
2327,284.8091746278132,236.76845,2024-02-15,16.867689327289387,-16.867689327289387
2328,283.4411023481557,236.84447,2024-02-16,16.439618248391618,-16.439618248391618
2329,283.4411023481557,236.92079,2024-02-17,16.412690444957917,-16.412690444957917
2330,283.4411023481557,236.99379,2024-02-18,16.38693622432081,-16.38693622432081
2331,283.4411023481557,237.06276,2024-02-19,16.362603223217185,-16.362603223217185
2332,281.7389472601898,237.13644,2024-02-20,15.831145676569127,-15.831145676569127
2333,282.0951216156172,237.19557,2024-02-21,15.9164573492282,-15.9164573492282
2334,288.0537842078012,237.25497,2024-02-22,17.635182256769344,-17.635182256769344
2335,288.15401181519326,237.31335,2024-02-23,17.64357088167569,-17.64357088167569
2336,288.15401181519326,237.3686,2024-02-24,17.624396387158935,-17.624396387158935
2337,288.15401181519326,237.42453,2024-02-25,17.60498889685131,-17.60498889685131
2338,287.06284422188924,237.47968,2024-02-26,17.2725833130095,-17.2725833130095
2339,287.5526738198361,237.53737,2024-02-27,17.3934411323745,-17.3934411323745
2340,287.0758668986014,237.57433,2024-02-28,17.24336562033705,-17.24336562033705
2341,288.5770137918804,237.62021,2024-02-29,17.65795701538297,-17.65795701538297
2342,290.8878891569065,237.66989,2024-03-01,18.295020103356233,-18.295020103356233
2343,290.8878891569065,237.72908,2024-03-02,18.274672455695484,-18.274672455695484
2344,290.8878891569065,237.78996,2024-03-03,18.253742547428818,-18.253742547428818
2345,290.5407836718859,237.86043,2024-03-04,18.13182822379032,-18.13182822379032
2346,287.57927215316334,237.9384,2024-03-05,17.26163068462395,-17.26163068462395
2347,289.0577468704254,238.00986,2024-03-06,17.660100877896213,-17.660100877896213
2348,292.0362348721655,238.0719,2024-03-07,18.478643748343448,-18.478643748343448
2349,290.1296707631101,238.12639,2024-03-08,17.924151665193147,-17.924151665193147
2350,290.1296707631101,238.15182,2024-03-09,17.91538441250221,-17.91538441250221
2351,290.1296707631101,238.17851,2024-03-10,17.906185897231392,-17.906185897231392
2352,289.80407619631046,238.20071,2024-03-11,17.806292707224284,-17.806292707224284
2353,293.0504000139973,238.23546,2024-03-12,18.704953699894517,-18.704953699894517
2354,292.48641581107785,238.27026,2024-03-13,18.536297485426477,-18.536297485426477
2355,291.6466605306058,238.31493,2024-03-14,18.28642038489865,-18.28642038489865
2356,289.7559392957671,238.36641,2024-03-15,17.735453540282283,-17.735453540282283
2357,289.7559392957671,238.41644,2024-03-16,17.71818605321798,-17.71818605321798
2358,289.7559392957671,238.47188,2024-03-17,17.69905437267373,-17.69905437267373
2359,291.5866345621512,238.53514,2024-03-18,18.194075887806992,-18.194075887806992
2360,293.23385109676866,238.5798,2024-03-19,18.63838278750964,-18.63838278750964
2361,295.8448563040681,238.66293,2024-03-20,19.328347860706895,-19.328347860706895
2362,296.8023686548526,238.73691,2024-03-21,19.563678335529648,-19.563678335529648
2363,296.3861959799657,238.80461,2024-03-22,19.42789021719596,-19.42789021719596
2364,296.3861959799657,238.86717,2024-03-23,19.406782272222543,-19.406782272222543
2365,296.3861959799657,238.91173,2024-03-24,19.391749296778062,-19.391749296778062
2366,295.48074668703475,238.96419,2024-03-25,19.126985327685414,-19.126985327685414
2367,294.653461103372,239.0076,2024-03-26,18.885188729175287,-18.885188729175287
2368,297.19650508061085,239.04066,2024-03-27,19.5681441112456,-19.5681441112456
2369,297.5283206713176,239.07867,2024-03-28,19.64506982832106,-19.64506982832106
2370,297.5283206713176,239.12056,2024-03-29,19.630992050487322,-19.630992050487322
2371,297.5283206713176,239.15573,2024-03-30,19.619170819920193,-19.619170819920193
2372,297.5283206713176,239.22874,2024-03-31,19.594630868395807,-19.594630868395807
2373,296.92922224456703,239.31416,2024-04-01,19.40363383604741,-19.40363383604741
2374,294.77973406418846,239.40707,2024-04-02,18.784418903614878,-18.784418903614878
2375,295.1013748246827,239.49889,2024-04-03,18.841826389089935,-18.841826389089935
2376,291.4614952101356,239.59644,2024-04-04,17.794823850013987,-17.794823850013987
2377,294.69648293981396,239.69585,2024-04-05,18.663485846021985,-18.663485846021985
2378,294.69648293981396,239.79291,2024-04-06,18.630549871945096,-18.630549871945096
2379,294.69648293981396,239.89905,2024-04-07,18.59453310796477,-18.59453310796477
2380,294.5860805022094,239.99179,2024-04-08,18.532542215726174,-18.532542215726174
2381,295.0119026764011,240.07985,2024-04-09,18.620283769869477,-18.620283769869477
2382,292.22198082153375,240.15074,2024-04-10,17.819069974816962,-17.819069974816962
2383,294.3975143553367,240.22073,2024-04-11,18.402594475497978,-18.402594475497978
2384,290.11382788889335,240.28894,2024-04-12,17.17425460956918,-17.17425460956918
2385,290.11382788889335,240.35667,2024-04-13,17.150907303051138,-17.150907303051138
2386,290.11382788889335,240.4212,2024-04-14,17.12866450979482,-17.12866450979482
2387,286.62626658858704,240.48776,2024-04-15,16.09709559649001,-16.09709559649001
2388,286.03681766114124,240.54767,2024-04-16,15.903249650189979,-15.903249650189979
2389,284.3833524536215,240.60521,2024-04-17,15.394059717393304,-15.394059717393304
2390,283.755388475942,240.66022,2024-04-18,15.187437116965821,-15.187437116965821
2391,281.27010324955614,240.71303,2024-04-19,14.419262775137684,-14.419262775137684
2392,281.27010324955614,240.76207,2024-04-20,14.401826955446829,-14.401826955446829
2393,281.27010324955614,240.79411,2024-04-21,14.390434540589705,-14.390434540589705
2394,283.72594229611514,240.8348,2024-04-22,15.117105210115325,-15.117105210115325
2395,287.1206029727422,240.87778,2024-04-23,16.10571494847511,-16.10571494847511
2396,287.1817625499977,240.91386,2024-04-24,16.111015547583868,-16.111015547583868
2397,285.86749521488775,240.95387,2024-04-25,15.711342942457286,-15.711342942457286
2398,288.7859572481733,240.99625,2024-04-26,16.548488494962985,-16.548488494962985
2399,288.7859572481733,241.03847,2024-04-27,16.53386830022143,-16.53386830022143
2400,288.7859572481733,241.08061,2024-04-28,16.519274524335575,-16.519274524335575
2401,289.7038485889184,241.17513,2024-04-29,16.751149045213054,-16.751149045213054
2402,285.14665826252417,241.2769,2024-04-30,15.384980236036185,-15.384980236036185
2403,284.1670543646207,241.35751,2024-05-01,15.064920538591538,-15.064920538591538
2404,286.7610554399074,241.4371,2024-05-02,15.805476827700183,-15.805476827700183
2405,290.3618393753228,241.51228,2024-05-03,16.823683220639875,-16.823683220639875
2406,290.3618393753228,241.5909,2024-05-04,16.796608973755667,-16.796608973755667
2407,290.3618393753228,241.69171,2024-05-05,16.761888564368252,-16.761888564368252
2408,293.3601517065802,241.77745,2024-05-06,17.583404168896788,-17.583404168896788
2409,293.75426048334333,241.85301,2024-05-07,17.668253836721913,-17.668253836721913
2410,293.75254624564445,241.90608,2024-05-08,17.64970712763409,-17.64970712763409
2411,295.2480250949192,241.94887,2024-05-09,18.052333213721763,-18.052333213721763
2412,295.7350068463664,241.98349,2024-05-10,18.175567860336464,-18.175567860336464
2413,295.7350068463664,242.05544,2024-05-11,18.151240273556365,-18.151240273556365
2414,295.7350068463664,242.09381,2024-05-12,18.138263840735164,-18.138263840735164
2415,295.6636447899033,242.1139,2024-05-13,18.111708650417206,-18.111708650417206
2416,297.0940102556171,242.11452,2024-05-14,18.505756139748208,-18.505756139748208
2417,300.57474225412324,242.1289,2024-05-15,19.444693045668405,-19.444693045668405
2418,299.94904549404544,242.1429,2024-05-16,19.271988960412507,-19.271988960412507
2419,300.29841819666774,242.15836,2024-05-17,19.36076214883714,-19.36076214883714
2420,300.29841819666774,242.18681,2024-05-18,19.351285694791045,-19.351285694791045
2421,300.29841819666774,242.1971,2024-05-19,19.34786096019208,-19.34786096019208
2422,300.57360864532234,242.21568,2024-05-20,19.415518855744388,-19.415518855744388
2423,301.3256060152117,242.2549,2024-05-21,19.603613753602005,-19.603613753602005
2424,300.5101818504652,242.2844,2024-05-22,19.375645837148923,-19.375645837148923
2425,298.2921794601231,242.30986,2024-05-23,18.767612121763612,-18.767612121763612
2426,300.38053571224134,242.33136,2024-05-24,19.325212171726754,-19.325212171726754
2427,300.38053571224134,242.35005,2024-05-25,19.318989392824907,-19.318989392824907
2428,300.38053571224134,242.38127,2024-05-26,19.30859608210394,-19.30859608210394
2429,300.38053571224134,242.41754,2024-05-27,19.296521351124596,-19.296521351124596
2430,300.4552709461119,242.44147,2024-05-28,19.30863235591587,-19.30863235591587
2431,298.24180299097327,242.4823,2024-05-29,18.696072323561364,-18.696072323561364
2432,296.4597976050354,242.57352,2024-05-30,18.17658960663644,-18.17658960663644
2433,298.8397401599278,242.73871,2024-05-31,18.772948883508903,-18.772948883508903
2434,298.8397401599278,242.92532,2024-06-01,18.710502372835823,-18.710502372835823
2435,298.8397401599278,243.07687,2024-06-02,18.65978947471603,-18.65978947471603
2436,299.1732699883334,243.22232,2024-06-03,18.70185442498745,-18.70185442498745
2437,299.6228702983478,243.36134,2024-06-04,18.777447415324676,-18.777447415324676
2438,303.1726971357153,243.4854,2024-06-05,19.68755773879238,-19.68755773879238
2439,303.1121181873578,243.61493,2024-06-06,19.628772793360575,-19.628772793360575
2440,302.77408157274397,243.74419,2024-06-07,19.49635017130565,-19.49635017130565
2441,302.77408157274397,243.86157,2024-06-08,19.45758005477254,-19.45758005477254
2442,302.77408157274397,243.97606,2024-06-09,19.41976747393958,-19.41976747393958
2443,303.55549747346504,244.08728,2024-06-10,19.590558462946593,-19.590558462946593
2444,304.3782486219244,244.18155,2024-06-11,19.7769386683181,-19.7769386683181
2445,306.96658165320684,244.27136,2024-06-12,20.424118811522224,-20.424118811522224
2446,307.68631264576476,244.35158,2024-06-13,20.584189898590694,-20.584189898590694
2447,307.5651271000546,244.42276,2024-06-14,20.529755010147177,-20.529755010147177
2448,307.5651271000546,244.48354,2024-06-15,20.50999472151856,-20.50999472151856
2449,307.5651271000546,244.51936,2024-06-16,20.498345924707113,-20.498345924707113
2450,309.9224251279252,244.54922,2024-06-17,21.0934075672084,-21.0934075672084
2451,310.7038410286463,244.56184,2024-06-18,21.28779513558631,-21.28779513558631
2452,310.7038410286463,244.58273,2024-06-19,21.281071922201694,-21.281071922201694
2453,309.91902430152265,244.60616,2024-06-20,21.07417221424634,-21.07417221424634
2454,309.43489039657516,244.63141,2024-06-21,20.942525783733068,-20.942525783733068
2455,309.43489039657516,244.66023,2024-06-22,20.933210786157286,-20.933210786157286
