,Target Values,Exp Fit Predictions,Date,MAPE,APE
2257,259.65967629506923,186.63174987767653,2023-12-07,28.124477184669225,-28.124477184669225
2258,260.7231119462452,186.66262120157424,2023-12-08,28.40580192213279,-28.40580192213279
2259,260.7231119462452,186.69349763199128,2023-12-09,28.393959308646572,-28.393959308646572
2260,260.7231119462452,186.72437916977233,2023-12-10,28.38211473623773,-28.38211473623773
2261,261.7463183094886,186.75526581576227,2023-12-11,28.650279773966854,-28.650279773966854
2262,262.950183206994,186.78615757080598,2023-12-12,28.96519207831538,-28.96519207831538
2263,266.5396310544009,186.81705443574862,2023-12-13,29.910214966261755,-29.910214966261755
2264,267.2451781124506,186.84795641143538,2023-12-14,30.08369403289512,-30.08369403289512
2265,267.2248008030305,186.87886349871172,2023-12-15,30.06679659330767,-30.06679659330767
2266,267.2248008030305,186.90977569842312,2023-12-16,30.055228729988663,-30.055228729988663
2267,267.2248008030305,186.94069301141522,2023-12-17,30.043658953194296,-30.043658953194296
2268,268.434886724443,186.9716154385339,2023-12-18,30.34749777868246,-30.34749777868246
2269,270.00963524279166,187.002542980625,2023-12-19,30.742270433248418,-30.742270433248418
2270,266.0447416903429,187.03347563853467,2023-12-20,29.698488137672612,-29.698488137672612
2271,268.78539303586615,187.06441341310912,2023-12-21,30.403802341986776,-30.403802341986776
2272,269.23159251947794,187.09535630519474,2023-12-22,30.507651589343453,-30.507651589343453
2273,269.23159251947794,187.12630431563798,2023-12-23,30.496156649186677,-30.496156649186677
2274,269.23159251947794,187.1572574452855,2023-12-24,30.48465980761699,-30.48465980761699
2275,269.23159251947794,187.1882156949841,2023-12-25,30.47316106431985,-30.47316106431985
2276,270.3708970133253,187.2191790655807,2023-12-26,30.75468508862714,-30.75468508862714
2277,270.75765115738045,187.25014755792236,2023-12-27,30.842158381304085,-30.842158381304085
2278,270.8578787647725,187.28112117285633,2023-12-28,30.85631400979062,-30.85631400979062
2279,270.0923057382681,187.31209991122984,2023-12-29,30.64885747143649,-30.64885747143649
2280,270.0923057382681,187.34308377389047,2023-12-30,30.637385888573018,-30.637385888573018
2281,270.0923057382681,187.37407276168577,2023-12-31,30.62591240816024,-30.62591240816024
2282,270.0923057382681,187.40506687546358,2024-01-01,30.614437029884254,-30.614437029884254
2283,268.56342690286107,187.43606611607177,2024-01-02,30.207896034977587,-30.207896034977587
2284,266.41053789608,187.46707048435837,2024-01-03,29.632261559606718,-29.632261559606718
2285,265.4971809905382,187.4980799811716,2024-01-04,29.378504403836338,-29.378504403836338
2286,265.98189552438373,187.52909460735975,2024-01-05,29.495541703075,-29.495541703075
2287,265.98189552438373,187.5601143637713,2024-01-06,29.48387934675169,-29.48387934675169
2288,265.98189552438373,187.59113925125487,2024-01-07,29.472215061322633,-29.472215061322633
2289,269.7361313828407,187.6221692706592,2024-01-08,30.442329580102065,-30.442329580102065
2290,269.3374881708742,187.65320442283317,2024-01-09,30.327855324847526,-30.327855324847526
2291,270.86354680877673,187.68424470862578,2024-01-10,30.708931888451406,-30.708931888451406
2292,270.6817823147091,187.71529012888624,2024-01-11,30.650933164523643,-30.650933164523643
2293,270.88505772699773,187.74634068446383,2024-01-12,30.691510908779037,-30.691510908779037
2294,270.88505772699773,187.77739637620803,2024-01-13,30.680046381350024,-30.680046381350024
2295,270.88505772699773,187.80845720496842,2024-01-14,30.668579957538753,-30.668579957538753
2296,270.88505772699773,187.8395231715947,2024-01-15,30.65711163703154,-30.65711163703154
2297,269.8742934115685,187.87059427693677,2024-01-16,30.385887480425183,-30.385887480425183
2298,268.3584372528736,187.9016705218446,2024-01-17,29.98108334310158,-29.98108334310158
2299,270.72140332474845,187.93275190716838,2024-01-18,30.5807558622432,-30.5807558622432
2300,274.0549320731152,187.96383843375838,2024-01-19,31.4138092637532,-31.4138092637532
2301,274.0549320731152,187.99493010246508,2024-01-20,31.402464213886194,-31.402464213886194
2302,274.0549320731152,188.02602691413904,2024-01-21,31.39111728740006,-31.39111728740006
2303,274.65629771746745,188.0571288696309,2024-01-22,31.530013900106926,-31.530013900106926
2304,275.45867155650666,188.08823596979158,2024-01-23,31.718164867716713,-31.718164867716713
2305,275.68232427821545,188.11934821547206,2024-01-24,31.762274310476222,-31.762274310476222
2306,277.13251407344654,188.15046560752347,2024-01-25,32.10812299070067,-32.10812299070067
2307,276.9518831881797,188.1815881467971,2024-01-26,32.05260567990653,-32.05260567990653
2308,276.9518831881797,188.21271583414438,2024-01-27,32.04136629529252,-32.04136629529252
2309,276.9518831881797,188.24384867041684,2024-01-28,32.0301250515378,-32.0301250515378
2310,279.04474622650616,188.27498665646618,2024-01-29,32.528747019074984,-32.528747019074984
2311,278.87713801795155,188.30612979314427,2024-01-30,32.47702872616871,-32.47702872616871
2312,274.38561405502105,188.33727808130305,2024-01-31,31.360367149738106,-31.360367149738106
2313,277.8137023667756,188.36843152179466,2024-02-01,32.19613362586895,-32.19613362586895
2314,280.7819878893081,188.3995901154714,2024-02-02,32.90182481728719,-32.90182481728719
2315,280.7819878893081,188.4307538631856,2024-02-03,32.890725904586816,-32.890725904586816
2316,280.7819878893081,188.46192276578986,2024-02-04,32.87962515598162,-32.87962515598162
2317,279.8873217044828,188.49309682413687,2024-02-05,32.65393527787012,-32.65393527787012
2318,280.5339764028787,188.5242760390794,2024-02-06,32.798059452044015,-32.798059452044015
2319,282.8459853767057,188.55546041147048,2024-02-07,33.33634905217244,-33.33634905217244
2320,283.00737256135324,188.58664994216323,2024-02-08,33.36334377604262,-33.36334377604262
2321,284.6324975488518,188.61784463201082,2024-02-09,33.732849812893164,-33.732849812893164
2322,284.6324975488518,188.64904448186667,2024-02-10,33.72188836255824,-33.72188836255824
2323,284.6324975488518,188.68024949258438,2024-02-11,33.71092509905655,-33.71092509905655
2324,284.3623945153034,188.71145966501754,2024-02-12,33.636984599642005,-33.636984599642005
2325,280.473950434424,188.74267500002003,2024-02-13,32.70580932465282,-32.70580932465282
2326,283.1608244843948,188.77389549844574,2024-02-14,33.33332891575572,-33.33332891575572
2327,284.8091746278132,188.8051211611488,2024-02-15,33.70820255075065,-33.70820255075065
2328,283.4411023481557,188.8363519889835,2024-02-16,33.37721649239408,-33.37721649239408
2329,283.4411023481557,188.86758798280414,2024-02-17,33.36619621567279,-33.36619621567279
2330,283.4411023481557,188.89882914346526,2024-02-18,33.3551741160541,-33.3551741160541
2331,283.4411023481557,188.93007547182154,2024-02-19,33.34415019323648,-33.34415019323648
2332,281.7389472601898,188.9613269687278,2024-02-20,32.9303495997593,-32.9303495997593
2333,282.0951216156172,188.99258363503893,2024-02-21,33.00395180439872,-33.00395180439872
2334,288.0537842078012,189.0238454716101,2024-02-22,34.378975096106075,-34.378975096106075
2335,288.15401181519326,189.05511247929647,2024-02-23,34.390949031607995,-34.390949031607995
2336,288.15401181519326,189.08638465895342,2024-02-24,34.38009643946119,-34.38009643946119
2337,288.15401181519326,189.11766201143647,2024-02-25,34.3692420521542,-34.3692420521542
2338,287.06284422188924,189.14894453760127,2024-02-26,34.10887255356672,-34.10887255356672
2339,287.5526738198361,189.18023223830366,2024-02-27,34.210233650328334,-34.210233650328334
2340,287.0758668986014,189.2115251143995,2024-02-28,34.09006226872033,-34.09006226872033
2341,288.5770137918804,189.2428231667449,2024-02-29,34.42207309580609,-34.42207309580609
2342,290.8878891569065,189.2741263961961,2024-03-01,34.932276849071364,-34.932276849071364
2343,290.8878891569065,189.30543480360942,2024-03-02,34.92151379960097,-34.92151379960097
2344,290.8878891569065,189.3367483898414,2024-03-03,34.91074896978191,-34.91074896978191
2345,290.5407836718859,189.36806715574866,2024-03-04,34.82220817246566,-34.82220817246566
2346,287.57927215316334,189.39939110218802,2024-03-05,34.14011041751479,-34.14011041751479
2347,289.0577468704254,189.43072023001636,2024-03-06,34.46613270844749,-34.46613270844749
2348,292.0362348721655,189.46205454009075,2024-03-07,35.123785367584624,-35.123785367584624
2349,290.1296707631101,189.4933940332685,2024-03-08,34.686654579362475,-34.686654579362475
2350,290.1296707631101,189.5247387104068,2024-03-09,34.67585090076736,-34.67585090076736
2351,290.1296707631101,189.55608857236325,2024-03-10,34.665045435102996,-34.665045435102996
2352,289.80407619631046,189.5874436199955,2024-03-11,34.58082228920382,-34.58082228920382
2353,293.0504000139973,189.61880385416126,2024-03-12,35.29481486969331,-35.29481486969331
2354,292.48641581107785,189.6501692757185,2024-03-13,35.15932398097527,-35.15932398097527
2355,291.6466605306058,189.68153988552527,2024-03-14,34.96186805621941,-34.96186805621941
2356,289.7559392957671,189.71291568443976,2024-03-15,34.52665158632309,-34.52665158632309
2357,289.7559392957671,189.74429667332035,2024-03-16,34.51582144114752,-34.51582144114752
2358,289.7559392957671,189.77568285302547,2024-03-17,34.50498950452479,-34.50498950452479
2359,291.5866345621512,189.8070742244138,2024-03-18,34.90542716080604,-34.90542716080604
2360,293.23385109676866,189.83847078834413,2024-03-19,35.260383452217305,-35.260383452217305
2361,295.8448563040681,189.8698725456753,2024-03-20,35.82113445618678,-35.82113445618678
2362,296.8023686548526,189.90127949726644,2024-03-21,36.017599738868654,-36.017599738868654
2363,296.3861959799657,189.9326916439767,2024-03-22,35.91716003642246,-35.91716003642246
2364,296.3861959799657,189.96410898666542,2024-03-23,35.90655989946775,-35.90655989946775
2365,296.3861959799657,189.99553152619214,2024-03-24,35.89595800911223,-35.89595800911223
2366,295.48074668703475,190.0269592634164,2024-03-25,35.688886198501514,-35.688886198501514
2367,294.653461103372,190.05839219919804,2024-03-26,35.49765494438884,-35.49765494438884
2368,297.19650508061085,190.0898303343969,2024-03-27,36.039008842705805,-36.039008842705805
2369,297.5283206713176,190.12127366987312,2024-03-28,36.099772538997414,-36.099772538997414
2370,297.5283206713176,190.15272220648683,2024-03-29,36.08920260853071,-36.08920260853071
2371,297.5283206713176,190.1841759450984,2024-03-30,36.078630929659745,-36.078630929659745
2372,297.5283206713176,190.21563488656824,2024-03-31,36.06805750209531,-36.06805750209531
2373,296.92922224456703,190.24709903175705,2024-04-01,35.92846888102539,-35.92846888102539
2374,294.77973406418846,190.27856838152556,2024-04-02,35.450593648988,-35.450593648988
2375,295.1013748246827,190.31004293673467,2024-04-03,35.510282508918735,-35.510282508918735
2376,291.4614952101356,190.34152269824546,2024-04-04,34.69411025939651,-34.69411025939651
2377,294.69648293981396,190.37300766691905,2024-04-05,35.40031229154538,-35.40031229154538
2378,294.69648293981396,190.40449784361687,2024-04-06,35.38962666123732,-35.38962666123732
2379,294.69648293981396,190.4359932292003,2024-04-07,35.37893926338674,-35.37893926338674
2380,294.5860805022094,190.46749382453103,2024-04-08,35.34402796635108,-35.34402796635108
2381,295.0119026764011,190.4989996304708,2024-04-09,35.42667333004887,-35.42667333004887
2382,292.22198082153375,190.5305106478815,2024-04-10,34.79939116412924,-34.79939116412924
2383,294.3975143553367,190.56202687762513,2024-04-11,35.27050413624842,-35.27050413624842
2384,290.11382788889335,190.593548320564,2024-04-12,34.30387317023828,-34.30387317023828
2385,290.11382788889335,190.6250749775603,2024-04-13,34.29300617460911,-34.29300617460911
2386,290.11382788889335,190.6566068494766,2024-04-14,34.282137381437224,-34.282137381437224
2387,286.62626658858704,190.6881439371755,2024-04-15,33.47150412740004,-33.47150412740004
2388,286.03681766114124,190.71968624151972,2024-04-16,33.32337850735729,-33.32337850735729
2389,284.3833524536215,190.7512337633722,2024-04-17,32.924613161214936,-32.924613161214936
2390,283.755388475942,190.782786503596,2024-04-18,32.765052488238,-32.765052488238
2391,281.27010324955614,190.81434446305423,2024-04-19,32.15974884691008,-32.15974884691008
2392,281.27010324955614,190.84590764261026,2024-04-20,32.14852718517235,-32.14852718517235
2393,281.27010324955614,190.8774760431276,2024-04-21,32.137303667225495,-32.137303667225495
2394,283.72594229611514,190.9090496654698,2024-04-22,32.71357278065729,-32.71357278065729
2395,287.1206029727422,190.94062851050066,2024-04-23,33.498109667655015,-33.498109667655015
2396,287.1817625499977,190.9722125790841,2024-04-24,33.50127428588496,-33.50127428588496
2397,285.86749521488775,191.0038018720841,2024-04-25,33.184498038678456,-33.184498038678456
2398,288.7859572481733,191.03539639036492,2024-04-26,33.84879299162206,-33.84879299162206
2399,288.7859572481733,191.06699613479083,2024-04-27,33.83785071980005,-33.83785071980005
2400,288.7859572481733,191.0986011062263,2024-04-28,33.82690663798366,-33.82690663798366
2401,289.7038485889184,191.130211305536,2024-04-29,34.02565680901796,-34.02565680901796
2402,285.14665826252417,191.16182673358466,2024-04-30,32.96017288142689,-32.96017288142689
2403,284.1670543646207,191.19344739123716,2024-05-01,32.71794022050394,-32.71794022050394
2404,286.7610554399074,191.22507327935858,2024-05-02,33.31553582615719,-33.31553582615719
2405,290.3618393753228,191.25670439881407,2024-05-03,34.13159772982602,-34.13159772982602
2406,290.3618393753228,191.288340750469,2024-05-04,34.12070223759364,-34.12070223759364
2407,290.3618393753228,191.31998233518883,2024-05-05,34.109804943104834,-34.109804943104834
2408,293.3601517065802,191.35162915383918,2024-05-06,34.77245357262097,-34.77245357262097
2409,293.75426048334333,191.3832812072858,2024-05-07,34.84918962796192,-34.84918962796192
2410,293.75254624564445,191.41493849639457,2024-05-08,34.8380325744214,-34.8380325744214
2411,295.2480250949192,191.44660102203162,2024-05-09,35.15736440218915,-35.15736440218915
2412,295.7350068463664,191.47826878506302,2024-05-10,35.253431500405526,-35.253431500405526
2413,295.7350068463664,191.5099417863552,2024-05-11,35.24272157410024,-35.24272157410024
2414,295.7350068463664,191.54162002677458,2024-05-12,35.23200987623356,-35.23200987623356
2415,295.6636447899033,191.57330350718783,2024-05-13,35.20566126981266,-35.20566126981266
2416,297.0940102556171,191.6049922284617,2024-05-14,35.50694877234098,-35.50694877234098
2417,300.57474225412324,191.63668619146307,2024-05-15,36.243250263043606,-36.243250263043606
2418,299.94904549404544,191.66838539705898,2024-05-16,36.09968483768221,-36.09968483768221
2419,300.29841819666774,191.7000898461167,2024-05-17,36.163469991849624,-36.163469991849624
2420,300.29841819666774,191.73179953950347,2024-05-18,36.152910597771836,-36.152910597771836
2421,300.29841819666774,191.76351447808682,2024-05-19,36.14234945703263,-36.14234945703263
2422,300.57360864532234,191.79523466273437,2024-05-20,36.19026117191371,-36.19026117191371
2423,301.3256060152117,191.8269600943139,2024-05-21,36.33897808053193,-36.33897808053193
2424,300.5101818504652,191.85869077369333,2024-05-22,36.15567712472291,-36.15567712472291
2425,298.2921794601231,191.89042670174064,2024-05-23,35.670312560979056,-35.670312560979056
